userId,movieId,rating,timestamp
1,3578,5.0,964980668.0
1,1127,4.0,964982513.0
1,157,5.0,964984100.0
1,2617,2.0,964982588.0
1,260,5.0,964981680.0
1,3053,5.0,964984086.0
1,457,5.0,964981909.0
1,2997,4.0,964980896.0
1,2406,4.0,964982310.0
1,2058,5.0,964982400.0
1,3479,4.0,964981725.0
1,349,4.0,964982563.0
1,1473,4.0,964980875.0
1,2692,5.0,964981855.0
1,2648,4.0,964983414.0
1,2139,5.0,964982791.0
1,2291,5.0,964983664.0
1,552,4.0,964982653.0
1,3744,4.0,964980694.0
1,2872,5.0,964981680.0
1,1732,5.0,964981125.0
1,2502,5.0,964981278.0
1,3243,3.0,964981093.0
1,2761,5.0,964982703.0
1,2054,4.0,964981747.0
1,333,5.0,964981179.0
1,2329,5.0,964983263.0
1,1580,3.0,964981125.0
1,1620,4.0,964983056.0
1,1265,4.0,964983599.0
1,3034,5.0,964982791.0
1,1073,5.0,964981680.0
1,2005,5.0,964981710.0
1,923,5.0,964981529.0
1,296,3.0,964982967.0
1,2078,5.0,964982838.0
1,2470,5.0,964982588.0
1,2012,4.0,964984176.0
1,1256,5.0,964981442.0
1,2268,4.0,964982989.0
1,1396,3.0,964983017.0
1,2991,5.0,964982271.0
1,2253,2.0,964981775.0
1,1210,5.0,964980499.0
1,1920,4.0,964981780.0
1,1805,4.0,964983056.0
1,2366,4.0,964982462.0
1,1031,5.0,964982653.0
1,4006,4.0,964982903.0
1,1197,5.0,964981872.0
1,2596,5.0,964981144.0
1,1777,4.0,964981230.0
1,2048,5.0,964982791.0
1,1224,5.0,964984018.0
1,1275,5.0,964982290.0
1,1445,3.0,964984112.0
1,3450,5.0,964981144.0
1,2000,4.0,964982211.0
1,661,5.0,964982838.0
1,441,4.0,964980868.0
1,1136,5.0,964981327.0
1,2899,5.0,964982703.0
1,3052,5.0,964981208.0
1,163,5.0,964983650.0
1,2018,5.0,964980523.0
1,543,4.0,964981179.0
1,2395,5.0,964981093.0
1,1196,5.0,964981827.0
1,1214,4.0,964981855.0
1,70,3.0,964982400.0
1,1032,5.0,964982791.0
1,1927,5.0,964981497.0
1,2143,4.0,964981725.0
1,2987,5.0,964982495.0
1,1097,5.0,964981680.0
1,2193,4.0,964981710.0
1,2993,5.0,964982242.0
1,2137,5.0,964982791.0
1,553,5.0,964984153.0
1,223,3.0,964980985.0
1,596,5.0,964982838.0
1,527,5.0,964984002.0
1,780,3.0,964984086.0
1,3809,4.0,964981220.0
1,1954,5.0,964982176.0
1,2414,3.0,964982513.0
1,1024,5.0,964982876.0
1,2099,4.0,964982588.0
1,2826,4.0,964980523.0
1,1219,2.0,964983393.0
1,736,3.0,964982653.0
1,1500,4.0,964980985.0
1,2161,5.0,964981710.0
